,word,label,sentence_id
86407,a,O,4200
86408,risk,O,4200
86409,of,O,4200
86410,perforation,O,4200
86411,the,B-SIGN_AND_SYMPTOM,4200
86412,ocular,I-SIGN_AND_SYMPTOM,4200
86413,surface,I-SIGN_AND_SYMPTOM,4200
86414,may,O,4200
86415,be,O,4200
86416,stabilized,O,4200
86417,by,O,4200
86418,advancement,O,4200
86419,of,O,4200
86420,the,B-PART_OF_THE_EYES,4200
86421,perilimbal,I-PART_OF_THE_EYES,4200
86422,conjunctiva,I-PART_OF_THE_EYES,4200
86423,over,O,4200
86424,the,B-PART_OF_THE_EYES,4200
86425,corneal,I-PART_OF_THE_EYES,4200
86426,surface,I-PART_OF_THE_EYES,4200
86427,A,B-TREATMENT,4200
86428,temporary,I-TREATMENT,4200
86429,or,I-TREATMENT,4200
86430,permanent,I-TREATMENT,4200
86431,tarsorrhaphy,I-TREATMENT,4200
86432,is,O,4200
86433,a,O,4200
86434,helpful,O,4200
86435,adjunct,O,4200
86436,in,O,4200
86437,such,O,4200
86438,advanced,O,4201
86439,cases,O,4201
86440,Getting,O,4201
86441,a,O,4201
86442,Head,O,4201
86443,Start,O,4201
86444,NK,B-NAME_OF_DISEASE,4201
86445,may,O,4201
86446,be,O,4201
86447,more,O,4201
86448,common,O,4201
86449,than,O,4201
86450,initially,O,4201
86451,thought,O,4201
86452,thanks,O,4201
86453,to,O,4201
86454,a,O,4201
86455,fresh,O,4201
86456,focus,O,4201
86457,on,O,4201
86458,the,O,4201
86459,condition,O,4201
86460,spurred,O,4201
86461,by,O,4201
86462,recent,O,4201
86463,treatment,O,4201
86464,offerings,O,4201
86465,There,O,4202
86466,are,O,4202
86467,many,O,4202
86468,different,O,4202
86469,etiologies,O,4202
86470,of,O,4202
86471,NK,B-NAME_OF_DISEASE,4202
86472,however,O,4202
86473,all,O,4202
86474,of,O,4202
86475,them,O,4202
86476,are,O,4202
86477,characterized,O,4202
86478,by,O,4202
86479,impaired,B-CAUSE_OF_DISEASE,4202
86480,trigeminal,I-CAUSE_OF_DISEASE,4202
86481,innervation,I-CAUSE_OF_DISEASE,4202
86482,Recognizing,O,4202
86483,the,O,4202
86484,diagnosis,O,4202
86485,allows,O,4202
86486,us,O,4202
86487,to,O,4202
86488,intervene,O,4202
86489,earlier,O,4202
86490,in,O,4202
86491,the,O,4203
86492,disease,O,4203
86493,process,O,4203
86494,in,O,4203
86495,an,O,4203
86496,attempt,O,4203
86497,to,O,4203
86498,avoid,O,4204
86499,the,O,4204
86500,potential,O,4204
86501,severe,O,4204
86502,sequelae,O,4204
86503,that,O,4204
86504,can,O,4204
86505,ensue,O,4204
86506,We,O,4204
86507,are,O,4204
86508,fortunate,O,4204
86509,to,O,4204
86510,have,O,4204
86511,a,O,4204
86512,variety,O,4204
86513,of,O,4204
86514,tools,O,4204
86515,that,O,4204
86516,help,O,4204
86517,us,O,4204
86518,to,O,4204
86519,treat,O,4204
86520,these,O,4204
86521,patients,O,4204
86522,more,O,4204
86523,effectively,O,4204
86524,than,O,4205
86525,ever,O,4205
86526,before,O,4205
86527,Goniotomy,B-TREATMENT,4205
86528,and,O,4205
86529,other,O,4205
86530,Schlemm,B-PART_OF_THE_EYES,4205
86531,s,I-PART_OF_THE_EYES,4205
86532,canal,I-PART_OF_THE_EYES,4205
86533,procedures,O,4205
86534,appear,O,4205
86535,to,O,4205
86536,experience,O,4205
86537,a,O,4205
86538,floor,O,4205
86539,effect,O,4205
86540,of,O,4205
86541,greater,O,4205
86542,intraocular,O,4205
86543,pressure,O,4205
86544,IOP,O,4205
86545,lowering,O,4205
86546,due,O,4205
86547,to,O,4205
86548,their,O,4205
86549,inability,O,4205
86550,to,O,4206
86551,further,O,4206
86552,bypass,O,4206
86553,episcleral,O,4206
86554,venous,O,4206
86555,pressure,O,4206
86556,and,O,4206
86557,distal,O,4206
86558,resistance,O,4206
86559,in,O,4206
